publication_number,cosine_distance,cosine_similarity
JP-6343124-B2,0.0020601528143254777,0.9979398471856745
JP-2013086509-A,0.041243723126745735,0.9587562768732543
JP-6029409-B2,0.04511468091201831,0.9548853190879817
JP-2012040876-A,0.07064773057089346,0.9293522694291065
JP-2015221569-A,0.07345901889830386,0.9265409811016961
JP-5963919-B2,0.07378562105017172,0.9262143789498283
JP-2016088092-A,0.10256516469667265,0.8974348353033273
JP-6430918-B2,0.10519510134044707,0.8948048986595529
JP-2013103501-A,0.11621561589343177,0.8837843841065682
JP-5865232-B2,0.11826015637863041,0.8817398436213696
JP-6132783-B2,0.15225868421518973,0.8477413157848103
JP-2013103502-A,0.15237012047777143,0.8476298795222286
JP-2014172395-A,0.15591279413175463,0.8440872058682454
JP-2016097681-A,0.16020858222118495,0.839791417778815
JP-5619578-B2,0.16709464446277944,0.8329053555372206
JP-2024047539-A,0.17011799366038027,0.8298820063396197
JP-6246097-B2,0.17134380347305045,0.8286561965269496
JP-2015047870-A,0.17178152491396304,0.828218475086037
JP-2011110937-A,0.17266563149782543,0.8273343685021746
JP-5878039-B2,0.17454733098392528,0.8254526690160747
JP-6521839-B2,0.1753365653946235,0.8246634346053765
JP-6189769-B2,0.1763848883916891,0.8236151116083109
JP-2015048479-A,0.17665226351468188,0.8233477364853181
JP-2012196959-A,0.17681973884452573,0.8231802611554743
JP-2014181339-A,0.17782030884349664,0.8221796911565034
JP-2022176793-A,0.1854276546445861,0.8145723453554139
JP-2024030393-A,0.18583247785799817,0.8141675221420018
JP-6293615-B2,0.18644571981439984,0.8135542801856002
JP-7571481-B2,0.1887354435352503,0.8112645564647497
JP-5532555-B2,0.18951018819596566,0.8104898118040343
JP-2022155519-A,0.19219558510986157,0.8078044148901384
JP-4193118-B2,0.195043750315944,0.804956249684056
JP-6997965-B2,0.19514682050259335,0.8048531794974066
JP-2015120346-A,0.1985381000711096,0.8014618999288904
JP-3071859-U,0.19884995292097063,0.8011500470790294
JP-3382416-B2,0.20045123882855687,0.7995487611714431
JP-H1081021-A,0.20051824034191168,0.7994817596580883
JP-2020082589-A,0.20077045762340573,0.7992295423765943
JP-H0911465-A,0.20103342585724737,0.7989665741427526
JP-2022007892-A,0.20194318175761805,0.798056818242382
JP-2023183431-A,0.20196029159875584,0.7980397084012442
JP-2010012719-A,0.20284416043324294,0.7971558395667571
JP-2020124813-A,0.20420891592544033,0.7957910840745597
JP-6289357-B2,0.2047511389176464,0.7952488610823536
JP-2019171744-A,0.2055700781343961,0.7944299218656039
JP-5607906-B2,0.2068103983620141,0.7931896016379859
JP-4227401-B2,0.20683257643169994,0.7931674235683001
JP-7147512-B2,0.20891047561105114,0.7910895243889489
JP-2020104458-A,0.2110732866889493,0.7889267133110507
JP-2022175250-A,0.21318784066064655,0.7868121593393534
JP-2004330605-A,0.21379063768145556,0.7862093623185444
JP-2011057812-A,0.2142550838810675,0.7857449161189325
JP-2016020082-A,0.21567944218094193,0.7843205578190581
JP-7463670-B2,0.21610096239949916,0.7838990376005008
JP-7260844-B2,0.21656983862214096,0.783430161377859
JP-2003277664-A,0.21660266895045321,0.7833973310495468
JP-2022181624-A,0.21757307704161144,0.7824269229583886
JP-2022181616-A,0.2179857961044771,0.7820142038955229
JP-6801179-B2,0.21844573584442106,0.7815542641555789
JP-H07148930-A,0.21866072709926432,0.7813392729007357
JP-7661829-B2,0.2200913837638957,0.7799086162361043
JP-2020082590-A,0.22024803830540884,0.7797519616945912
JP-7188017-B2,0.22102027824629,0.77897972175371
JP-2022181622-A,0.22106426716303607,0.7789357328369639
JP-6754690-B2,0.2211601537265594,0.7788398462734406
JP-3399052-B2,0.22172906166134854,0.7782709383386515
JP-2017101212-A,0.22195364944053175,0.7780463505594682
JP-5941347-B2,0.22332793009827934,0.7766720699017207
