query_id,correct_count,score,sum_score,sum_score(%)
2019111374,0,0,41,40.59
2019194339,0,0,41,40.59
2021061076,0,0,41,40.59
2019113871,1,1,41,40.59
2020186462,1,1,41,40.59
2020199710,1,1,41,40.59
2020203578,1,1,41,40.59
2021134584,1,1,41,40.59
2021140113,0,0,41,40.59
2021140631,0,0,41,40.59
2021140632,0,0,41,40.59
2021154805,1,1,41,40.59
2021075661,0,0,41,40.59
2021110089,1,1,41,40.59
2021122872,1,1,41,40.59
2021125502,0,0,41,40.59
2021130751,1,1,41,40.59
2021086834,1,1,41,40.59
2022085473,0,0,41,40.59
2022092438,1,1,41,40.59
2022092439,1,1,41,40.59
2022100606,0,0,41,40.59
2022101093,0,0,41,40.59
2022024972,1,1,41,40.59
2020187796,0,0,41,40.59
2022060016,0,0,41,40.59
2023019961,1,1,41,40.59
2022510643,0,0,41,40.59
2022053533,1,1,41,40.59
2022130257,0,0,41,40.59
2021121806,0,0,41,40.59
2021143588,1,1,41,40.59
2021531712,1,1,41,40.59
2022028017,1,1,41,40.59
2022137181,1,1,41,40.59
2022040309,0,0,41,40.59
2022069638,0,0,41,40.59
2022093672,0,0,41,40.59
2023067906,0,0,41,40.59
2023166025,1,1,41,40.59
WO2019189556,1,1,41,40.59
2015019530,1,1,41,40.59
2015100683,0,0,41,40.59
2015123134,0,0,41,40.59
2015144651,0,0,41,40.59
2015150634,1,1,41,40.59
2015164459,0,0,41,40.59
2015164460,0,0,41,40.59
2015164461,0,0,41,40.59
2016053932,0,0,41,40.59
2016146599,0,0,41,40.59
2016146886,0,0,41,40.59
2017013990,1,1,41,40.59
2017048751,0,0,41,40.59
2017096604,0,0,41,40.59
2016126896,0,0,41,40.59
2015156210,1,1,41,40.59
2016531902,1,1,41,40.59
2018027755,1,1,41,40.59
2018029284,0,0,41,40.59
2018035462,1,1,41,40.59
2018055019,0,0,41,40.59
2017505352,1,1,41,40.59
2017508008,1,1,41,40.59
2018097520,1,1,41,40.59
2017070850,0,0,41,40.59
2017086980,0,0,41,40.59
2018130833,0,0,41,40.59
2018156709,0,0,41,40.59
2017147899,0,0,41,40.59
2017167319,1,1,41,40.59
2017167716,0,0,41,40.59
2016522298,0,0,41,40.59
2016522299,1,1,41,40.59
2017186271,1,1,41,40.59
2017191825,1,1,41,40.59
2017208128,1,1,41,40.59
2019041558,0,0,41,40.59
2019067534,1,1,41,40.59
2018028685,0,0,41,40.59
2018044166,0,0,41,40.59
2018027464,0,0,41,40.59
2018084845,0,0,41,40.59
2019190913,0,0,41,40.59
2019206822,0,0,41,40.59
2017151481,1,1,41,40.59
2018196678,0,0,41,40.59
2019001358,1,1,41,40.59
2019007755,0,0,41,40.59
2019010220,0,0,41,40.59
2020081685,0,0,41,40.59
2020092893,1,1,41,40.59
2020092894,0,0,41,40.59
2019048194,0,0,41,40.59
2020120783,0,0,41,40.59
2020018543,0,0,41,40.59
2020018549,0,0,41,40.59
2020028455,0,0,41,40.59
2020042877,1,1,41,40.59
2019021336,0,0,41,40.59
2020072396,0,0,41,40.59
