query_id,knowledge_id,reason,is_correct
2019111374,2010005071,,False
2019111374,2010004985,,False
2019111374,2010000165,,False
2019111374,2010004985,,False
2019111374,2010005101,,False
2019111374,2010000109,,False
2019111374,2010004990,,False
2019111374,2010000128,,False
2019111374,2010000314,,False
2019111374,2010000313,,False
2019194339,2010001361,,False
2019194339,2010006934,,False
2019194339,2010005954,,False
2019194339,2010006934,,False
2019194339,2010006934,,False
2019194339,2010000707,,False
2019194339,2010005954,,False
2019194339,2010005954,,False
2019194339,2010005954,,False
2019194339,2010000707,,False
2021061076,2010003351,,False
2021061076,2010003367,,False
2021061076,2010003351,,False
2021061076,2011028787,,False
2021061076,2010003367,,False
2021061076,2010003353,,False
2021061076,2010003351,,False
2021061076,2010003354,,True
2021061076,2010003353,,False
2021061076,2011028787,,False
2019113871,2010002433,,False
2019113871,2010004109,,False
2019113871,2010002858,,False
2019113871,2010281846,,True
2019113871,2010004109,,False
2019113871,2010281848,,False
2019113871,2010002858,,False
2019113871,2010190913,,False
2019113871,2011149970,,False
2019113871,2010004450,,False
2020186462,2011202190,,True
2020186462,2011202190,,True
2020186462,2010007123,,False
2020186462,2010007113,,False
2020186462,2011202190,,True
2020186462,2010007123,,False
2020186462,2010008460,,False
2020186462,2010008906,,False
2020186462,2010007125,,False
2020186462,2010007125,,False
2020199710,2010005824,,False
2020199710,2010005996,,False
2020199710,2010000699,,False
2020199710,2010005868,,False
2020199710,2010000699,,False
2020199710,2010005996,,False
2020199710,2010005997,,False
2020199710,2010000666,,False
2020199710,2010000722,,False
2020199710,2010008734,,False
2020203578,2010006135,,True
2020203578,2010006173,,False
2020203578,2010006135,,True
2020203578,2010006274,,False
2020203578,2010006135,,True
2020203578,2010000683,,False
2020203578,2010006135,,True
2020203578,2010006135,,True
2020203578,2010006274,,False
2020203578,2010006135,,True
2021134584,2010001917,,False
2021134584,2010007359,,True
2021134584,2010007359,,True
2021134584,2010001685,,False
2021134584,2010007359,,True
2021134584,2010001917,,False
2021134584,2010007244,,False
2021134584,2010007926,,False
2021134584,2010007323,,False
2021134584,2010007244,,False
2021140113,2010008271,,False
2021140113,2010008073,,False
2021140113,2011070238,,False
2021140113,2010003176,,False
2021140113,2010008344,,False
2021140113,2010186206,,False
2021140113,2010003179,,False
2021140113,2010008344,,False
2021140113,2010008144,,False
2021140113,2010008330,,False
2021140631,2010004141,,False
2021140631,2010004141,,False
2021140631,2010004353,,False
2021140631,2010004364,,False
2021140631,2010004363,,False
2021140631,2010004483,,False
2021140631,2010004363,,False
2021140631,2010002741,,False
2021140631,2010010937,,False
2021140631,2010004486,,False
2021140632,2010004141,,False
2021140632,2010004141,,False
2021140632,2010009440,,False
2021140632,2010004141,,False
2021140632,2010002830,,False
2021140632,2010004364,,False
2021140632,2010004126,,False
2021140632,2010009410,,True
2021140632,2010002990,,False
2021140632,2010003102,,False
2021154805,2010006095,,False
2021154805,2010006107,,True
2021154805,2010006096,,False
2021154805,2010006096,,False
2021154805,2010006095,,False
2021154805,2010006155,,False
2021154805,2010006161,,False
2021154805,2010006095,,False
2021154805,2010006141,,False
2021154805,2010006155,,False
2021075661,2010008624,,False
2021075661,2010003612,,False
2021075661,2010003612,,False
2021075661,2010003981,,False
2021075661,2010009911,,False
2021075661,2011043525,,False
2021075661,2010003981,,False
2021075661,2010003612,,False
2021075661,2010008624,,False
2021075661,2010003606,,False
2021110089,2010001656,,True
2021110089,2010001656,,True
2021110089,2010001656,,True
2021110089,2010007234,,False
2021110089,2011116142,,False
2021110089,2011116142,,False
2021110089,2010001635,,False
2021110089,2011116142,,False
2021110089,2010007408,,False
2021110089,2011116142,,False
2021122872,2010005769,,True
2021122872,2010005769,,True
2021122872,2010005766,,False
2021122872,2010005722,,False
2021122872,2010010265,,False
2021122872,2010005713,,False
2021122872,2010001128,,False
2021122872,2010005722,,False
2021122872,2010005765,,False
2021122872,2010005769,,True
2021125502,2010007125,,False
2021125502,2010007125,,False
2021125502,2010007125,,False
2021125502,2011202190,,False
2021125502,2010007125,,False
2021125502,2010007125,,False
2021125502,2010001541,,False
2021125502,2010007113,,False
2021125502,2010001542,,False
2021125502,2010010398,,False
2021130751,2010169703,,False
2021130751,2010006980,,False
2021130751,2010006980,,False
2021130751,2010001415,,False
2021130751,2010001399,,False
2021130751,2010001360,,True
2021130751,2010006980,,False
2021130751,2010006980,,False
2021130751,2010006896,,False
2021130751,2010001199,,False
2021086834,2010009960,,True
2021086834,2010009942,,False
2021086834,2010009942,,False
2021086834,2010009806,,False
2021086834,2010009856,,False
2021086834,2010009799,,False
2021086834,2010009773,,False
2021086834,2010009817,,False
2021086834,2010009806,,False
2021086834,2010009918,,False
2022085473,2010000215,,False
2022085473,2010000111,,False
2022085473,2010005110,,True
2022085473,2010000313,,False
2022085473,2010000314,,False
2022085473,2010000312,,False
2022085473,2010000215,,False
2022085473,2010000109,,False
2022085473,2010005122,,False
2022085473,2010000111,,False
2022092438,2010222382,,False
2022092438,2010006863,,False
2022092438,2010222382,,False
2022092438,2010139518,,False
2022092438,2010139518,,False
2022092438,2010007242,,False
2022092438,2010222382,,False
2022092438,2010139518,,False
2022092438,2010222382,,False
2022092438,2010007020,,False
2022092439,2010222382,,False
2022092439,2010222382,,False
2022092439,2010139518,,False
2022092439,2010007242,,False
2022092439,2010139518,,False
2022092439,2010139518,,False
2022092439,2010006960,,False
2022092439,2010139518,,False
2022092439,2010222382,,False
2022092439,2010007020,,False
2022100606,2010005086,,False
2022100606,2010004985,,False
2022100606,2010004989,,False
2022100606,2010005155,,False
2022100606,2010004989,,False
2022100606,2010005086,,False
2022100606,2010005086,,False
2022100606,2010005079,,False
2022100606,2010005123,,False
2022100606,2010004989,,False
2022101093,2010000128,,False
2022101093,2010005141,,False
