query_id,knowledge_id,reason
2019111374,2010005071,
2019111374,2010004985,
2019111374,2010000165,
2019111374,2010004985,
2019111374,2010005101,
2019111374,2010000109,
2019111374,2010004990,
2019111374,2010000128,
2019111374,2010000314,
2019111374,2010000313,
2019194339,2010001361,
2019194339,2010006934,
2019194339,2010005954,
2019194339,2010006934,
2019194339,2010006934,
2019194339,2010000707,
2019194339,2010005954,
2019194339,2010005954,
2019194339,2010005954,
2019194339,2010000707,
2021061076,2010003351,
2021061076,2010003367,
2021061076,2010003351,
2021061076,2011028787,
2021061076,2010003367,
2021061076,2010003353,
2021061076,2010003351,
2021061076,2010003354,
2021061076,2010003353,
2021061076,2011028787,
2019113871,2010002433,
2019113871,2010004109,
2019113871,2010002858,
2019113871,2010281846,
2019113871,2010004109,
2019113871,2010281848,
2019113871,2010002858,
2019113871,2010190913,
2019113871,2011149970,
2019113871,2010004450,
2020186462,2011202190,
2020186462,2011202190,
2020186462,2010007123,
2020186462,2010007113,
2020186462,2011202190,
2020186462,2010007123,
2020186462,2010008460,
2020186462,2010008906,
2020186462,2010007125,
2020186462,2010007125,
2020199710,2010005824,
2020199710,2010005996,
2020199710,2010000699,
2020199710,2010005868,
2020199710,2010000699,
2020199710,2010005996,
2020199710,2010005997,
2020199710,2010000666,
2020199710,2010000722,
2020199710,2010008734,
2020203578,2010006135,
2020203578,2010006173,
2020203578,2010006135,
2020203578,2010006274,
2020203578,2010006135,
2020203578,2010000683,
2020203578,2010006135,
2020203578,2010006135,
2020203578,2010006274,
2020203578,2010006135,
2021134584,2010001917,
2021134584,2010007359,
2021134584,2010007359,
2021134584,2010001685,
2021134584,2010007359,
2021134584,2010001917,
2021134584,2010007244,
2021134584,2010007926,
2021134584,2010007323,
2021134584,2010007244,
2021140113,2010008271,
2021140113,2010008073,
2021140113,2011070238,
2021140113,2010003176,
2021140113,2010008344,
2021140113,2010186206,
2021140113,2010003179,
2021140113,2010008344,
2021140113,2010008144,
2021140113,2010008330,
2021140631,2010004141,
2021140631,2010004141,
2021140631,2010004353,
2021140631,2010004364,
2021140631,2010004363,
2021140631,2010004483,
2021140631,2010004363,
2021140631,2010002741,
2021140631,2010010937,
2021140631,2010004486,
2021140632,2010004141,
2021140632,2010004141,
2021140632,2010009440,
2021140632,2010004141,
2021140632,2010002830,
2021140632,2010004364,
2021140632,2010004126,
2021140632,2010009410,
2021140632,2010002990,
2021140632,2010003102,
2021154805,2010006095,
2021154805,2010006107,
2021154805,2010006096,
2021154805,2010006096,
