query_id,knowledge_id,is_correct
2019111374,2010005035,False
2019111374,2010005120,False
2019111374,2010005226,False
2019111374,2010005227,False
2019194339,2010006934,False
2019194339,2010001361,False
2019194339,2010001390,False
2019194339,2010003900,False
2021061076,2010003353,False
2021061076,2011028787,False
2021061076,2010003367,False
2021061076,2010003351,False
2019113871,2010008785,False
2019113871,2010281848,False
2019113871,2011149971,False
2019113871,2010281846,True
2020186462,2011202190,True
2020186462,2010001505,False
2020186462,2010007123,False
2020186462,2010007113,False
2020199710,2010005502,True
2020199710,2010005993,False
2020199710,2010006000,False
2020199710,2010005898,False
2020203578,2010006135,True
2020203578,2010010504,False
2020203578,2010000715,False
2020203578,2010002093,False
2021134584,2010007359,True
2021134584,2010004966,False
2021134584,2010007392,False
2021134584,2010001627,False
2021140113,2010009390,False
2021140113,2010009478,False
2021140113,2010000956,False
2021140113,2010186205,False
2021140631,2010003259,False
2021140631,2010011213,False
2021140631,2010004433,False
2021140631,2010009121,False
2021140632,2010003259,False
2021140632,2010004433,False
2021140632,2010011213,False
2021140632,2010021596,False
2021154805,2010006096,False
2021154805,2010006107,True
2021154805,2010006155,False
2021154805,2010006161,False
2021075661,2010003981,False
2021075661,2010155870,False
2021075661,2010003612,False
2021075661,2010006954,False
2021110089,2010001656,True
2021110089,2010007342,False
2021110089,2010005503,False
2021110089,2010007241,False
2021122872,2010005769,True
2021122872,2010001146,False
2021122872,2010000563,False
2021122872,2010005766,False
2021125502,2010010280,False
2021125502,2010003976,False
2021125502,2010010513,False
2021125502,2010010497,False
2021130751,2010001360,True
2021130751,2010006980,False
2021130751,2010034091,False
2021130751,2010009917,False
2021086834,2010009942,False
2021086834,2010009960,True
2021086834,2010003593,False
2021086834,2010009806,False
2022085473,2010000215,False
2022085473,2010000165,False
2022085473,2010005214,False
2022085473,2010005222,False
2022092438,2010222382,False
2022092438,2010001273,True
2022092438,2010002870,False
2022092438,2010006960,False
2022092439,2010001273,True
2022092439,2010222382,False
2022092439,2010007017,False
2022092439,2010112966,False
2022100606,2010005081,False
2022100606,2010004989,False
2022100606,2010005085,False
2022100606,2010005083,False
2022101093,2010000149,False
2022101093,2010000096,False
2022101093,2010000098,False
2022101093,2010000289,False
2022024972,2010008660,False
2022024972,2010008505,True
2022024972,2010008679,False
2022024972,2010002790,False
2020187796,2010008203,False
2020187796,2010003024,False
2020187796,2010008216,False
2020187796,2010002282,False
2022060016,2010004966,False
2022060016,2010003651,False
2022060016,2010003853,False
2022060016,2010000938,False
2023019961,2010005050,False
2023019961,2010000109,True
2023019961,2010005051,False
2023019961,2010005052,False
2022510643,2010003159,False
2022510643,2010009457,False
2022510643,2010003909,False
