query_id,correct_count,score,sum_score,sum_score(%)
2019111374,0,0,52,51.49
2019194339,0,0,52,51.49
2021061076,1,1,52,51.49
2019113871,1,1,52,51.49
2020186462,3,1,52,51.49
2020199710,0,0,52,51.49
2020203578,6,1,52,51.49
2021134584,3,1,52,51.49
2021140113,0,0,52,51.49
2021140631,0,0,52,51.49
2021140632,1,1,52,51.49
2021154805,1,1,52,51.49
2021075661,0,0,52,51.49
2021110089,3,1,52,51.49
2021122872,3,1,52,51.49
2021125502,0,0,52,51.49
2021130751,1,1,52,51.49
2021086834,1,1,52,51.49
2022085473,1,1,52,51.49
2022092438,0,0,52,51.49
2022092439,0,0,52,51.49
2022100606,0,0,52,51.49
2022101093,1,1,52,51.49
2022024972,1,1,52,51.49
2020187796,0,0,52,51.49
2022060016,0,0,52,51.49
2023019961,0,0,52,51.49
2022510643,0,0,52,51.49
2022053533,5,1,52,51.49
2022130257,0,0,52,51.49
2021121806,0,0,52,51.49
2021143588,0,0,52,51.49
2021531712,2,1,52,51.49
2022028017,3,1,52,51.49
2022137181,0,0,52,51.49
2022040309,2,1,52,51.49
2022069638,1,1,52,51.49
2022093672,1,1,52,51.49
2023067906,0,0,52,51.49
2023166025,4,1,52,51.49
WO2019189556,1,1,52,51.49
2015019530,0,0,52,51.49
2015100683,0,0,52,51.49
2015123134,1,1,52,51.49
2015144651,0,0,52,51.49
2015150634,2,1,52,51.49
2015164459,0,0,52,51.49
2015164460,0,0,52,51.49
2015164461,0,0,52,51.49
2016053932,7,1,52,51.49
2016146599,1,1,52,51.49
2016146886,0,0,52,51.49
2017013990,5,1,52,51.49
2017048751,0,0,52,51.49
2017096604,0,0,52,51.49
2016126896,3,1,52,51.49
2015156210,2,1,52,51.49
2016531902,3,1,52,51.49
2018027755,6,1,52,51.49
2018029284,0,0,52,51.49
2018035462,2,1,52,51.49
2018055019,0,0,52,51.49
2017505352,3,1,52,51.49
2017508008,2,1,52,51.49
2018097520,1,1,52,51.49
2017070850,1,1,52,51.49
2017086980,1,1,52,51.49
2018130833,0,0,52,51.49
2018156709,1,1,52,51.49
2017147899,1,1,52,51.49
2017167319,0,0,52,51.49
2017167716,0,0,52,51.49
2016522298,0,0,52,51.49
2016522299,0,0,52,51.49
2017186271,4,1,52,51.49
2017191825,2,1,52,51.49
2017208128,2,1,52,51.49
2019041558,0,0,52,51.49
2019067534,6,1,52,51.49
2018028685,4,1,52,51.49
2018044166,1,1,52,51.49
2018027464,0,0,52,51.49
2018084845,4,1,52,51.49
2019190913,0,0,52,51.49
2019206822,0,0,52,51.49
2017151481,1,1,52,51.49
2018196678,0,0,52,51.49
2019001358,0,0,52,51.49
2019007755,1,1,52,51.49
2019010220,0,0,52,51.49
2020081685,0,0,52,51.49
2020092893,0,0,52,51.49
2020092894,1,1,52,51.49
2019048194,0,0,52,51.49
2020120783,0,0,52,51.49
2020018543,1,1,52,51.49
2020018549,0,0,52,51.49
2020028455,0,0,52,51.49
2020042877,3,1,52,51.49
2019021336,0,0,52,51.49
2020072396,2,1,52,51.49
