query_id,knowledge_id
2019111374,2010005035
2019111374,2010005120
2019111374,2010005226
2019111374,2010005227
2019194339,2010006934
2019194339,2010001361
2019194339,2010001390
2019194339,2010003900
2021061076,2010003353
2021061076,2011028787
2021061076,2010003367
2021061076,2010003351
2019113871,2010008785
2019113871,2010281848
2019113871,2011149971
2019113871,2010281846
2020186462,2011202190
2020186462,2010001505
2020186462,2010007123
2020186462,2010007113
2020199710,2010005502
2020199710,2010005993
2020199710,2010006000
2020199710,2010005898
2020203578,2010006135
2020203578,2010010504
2020203578,2010000715
2020203578,2010002093
2021134584,2010007359
2021134584,2010004966
2021134584,2010007392
2021134584,2010001627
2021140113,2010009390
2021140113,2010009478
2021140113,2010000956
2021140113,2010186205
2021140631,2010003259
2021140631,2010011213
2021140631,2010004433
2021140631,2010009121
2021140632,2010003259
2021140632,2010004433
2021140632,2010011213
2021140632,2010021596
2021154805,2010006096
2021154805,2010006107
2021154805,2010006155
2021154805,2010006161
2021075661,2010003981
2021075661,2010155870
2021075661,2010003612
2021075661,2010006954
2021110089,2010001656
2021110089,2010007342
2021110089,2010005503
2021110089,2010007241
2021122872,2010005769
2021122872,2010001146
2021122872,2010000563
2021122872,2010005766
2021125502,2010010280
2021125502,2010003976
2021125502,2010010513
2021125502,2010010497
2021130751,2010001360
2021130751,2010006980
2021130751,2010034091
2021130751,2010009917
2021086834,2010009942
2021086834,2010009960
2021086834,2010003593
2021086834,2010009806
2022085473,2010000215
2022085473,2010000165
2022085473,2010005214
2022085473,2010005222
2022092438,2010222382
2022092438,2010001273
2022092438,2010002870
2022092438,2010006960
2022092439,2010001273
2022092439,2010222382
2022092439,2010007017
2022092439,2010112966
2022100606,2010005081
2022100606,2010004989
2022100606,2010005085
2022100606,2010005083
2022101093,2010000149
2022101093,2010000096
2022101093,2010000098
2022101093,2010000289
2022024972,2010008660
2022024972,2010008505
2022024972,2010008679
2022024972,2010002790
2020187796,2010008203
2020187796,2010003024
2020187796,2010008216
2020187796,2010002282
2022060016,2010004966
2022060016,2010003651
2022060016,2010003853
2022060016,2010000938
2023019961,2010005050
2023019961,2010000109
2023019961,2010005051
2023019961,2010005052
2022510643,2010003159
2022510643,2010009457
2022510643,2010003909
2022510643,2010002994
2022053533,2010001375
2022053533,2010008513
2022053533,2010001383
2022053533,2010007004
2022130257,2010010245
2022130257,2010010495
2022130257,2010001196
2022130257,2010010493
2021121806,2010008216
2021121806,2010008203
2021121806,2010008262
2021121806,2010002364
2021143588,2010001195
2021143588,2010003931
2021143588,2010000455
2021143588,2010002618
